Id,SalePrice
2734,147457.8414450555
2735,136851.03306018776
2736,140801.66761877656
2737,121092.50048721262
2738,134170.00799373465
2739,161215.85212362377
2740,136774.47787691228
2741,148513.8798575818
2742,153485.04284701814
2743,153018.26381900103
2744,160937.98502092148
2745,140238.67155796473
2746,136219.05033529387
2747,144750.7694386272
2748,124189.43305718017
2749,130585.60726331416
2750,134953.28061431745
2751,136640.71773211824
2752,192885.2878825123
2753,146758.1709004283
2754,208263.6628506541
2755,133518.7262216768
2756,94285.84925476662
2757,62532.78094374986
2758,82739.15568717096
2759,159410.72028148972
2760,120991.06806899757
2761,149031.61767064987
2762,143659.72405783323
2763,183385.15849217735
2764,145414.74917030573
2765,288906.70296210924
2766,127108.36245521244
2767,90358.10197521398
2768,131872.71721023307
2769,129253.24324782101
2770,138252.02314661533
2771,110515.85020775943
2772,112709.22663033017
2773,159734.71167604858
2774,143396.53511912463
2775,114942.973419593
2776,138935.6715664773
2777,144587.70163787273
2778,102701.97878268217
2779,122695.40087300685
2780,96606.88335697759
2781,99211.66100068395
2782,93986.29917516233
2783,97847.75297895801
2784,123179.71970278917
2785,135796.9925908175
2786,63992.7893864102
2787,127710.30054696892
2788,74379.31112315388
2789,171167.16029023504
2790,91589.19081908114
2791,112039.72067495387
2792,56433.46829279517
2793,151974.5960705979
2794,99670.11152810711
2795,122660.55078766409
2796,101620.61661492275
2797,201766.3150234533
2798,108558.48497633585
2799,116092.57382776524
2800,60228.34049175264
2801,112439.69890251268
2802,134056.7203037099
2803,166512.92862576325
2804,126640.64017441949
2805,99698.83728125508
2806,82525.7621855578
2807,160860.54483189053
2808,151172.46827159994
2809,138323.68013348506
2810,129961.5488914497
2811,159403.0443467971
2812,158955.49292557433
2813,151812.11120096277
2814,148480.61876173495
2815,104881.56059255915
2816,237132.0585509827
2817,158017.43565921774
2818,132612.11316089917
2819,166222.77324985203
2820,139490.7837622226
2821,108260.25565905569
2822,197985.84565938252
2823,328378.1258705588
2824,181805.2455367454
2825,142092.01676645433
2826,135814.11152063875
2827,138987.3511385702
2828,211303.5051649888
2829,220917.50698110147
2830,230429.23377073338
2831,173599.57117375493
2832,251481.76295709738
2833,297035.096191029
2834,212277.05911268084
2835,215332.4518876927
2836,191495.24347466844
2837,155917.30055981618
2838,149805.25041710894
2839,177575.63744382394
2840,201845.8754677272
2841,205198.11517697814
2842,233287.66143911425
2843,147705.90748883912
2844,171112.40568612074
2845,124443.77009850423
2846,210314.16807358054
2847,204931.7928813713
2848,218494.99737321696
2849,199935.39567384106
2850,279638.5016002856
2851,219874.05117520777
2852,235905.81948502007
2853,236627.83478506317
2854,140270.68764026306
2855,200702.21097908838
2856,199797.70666780233
2857,188263.02529492308
2858,203802.8360218059
2859,118859.01833550203
2860,131161.06818710014
2861,120699.3195677959
2862,193440.19393977048
2863,125831.33569910013
2864,247633.46512749657
2865,138481.53289447905
2866,136344.20657252768
2867,95461.2534162801
2868,94754.1092172995
2869,106114.06126340137
2870,121204.13331523108
2871,82701.25090302838
2872,51453.59241692043
2873,96105.57397295763
2874,145906.8937368877
2875,119980.54597681247
2876,164841.53557322067
2877,141374.0140482721
2878,169542.504671982
2879,142187.89689993786
2880,102054.70864127543
2881,149286.81975841755
2882,179129.79318624028
2883,196088.63958703505
2884,195174.17301222606
2885,189179.8859772884
2886,235163.0973490367
2887,95390.43721549543
2888,139822.82960796374
2889,55028.625230172256
2890,79828.84218806226
2891,137999.3975543584
2892,45846.78331144035
2893,72655.66482731237
2894,49518.698943238865
2895,338964.79218911397
2896,286835.28479960933
2897,206892.95780082062
2898,144718.60350109637
2899,210710.63520377377
2900,164251.8288717155
2901,198989.2884781646
2902,184517.97850600048
2903,335863.3742882303
2904,357886.4687945317
2905,90900.08137846395
2906,201717.2211982943
2907,109331.3152024624
2908,133152.14860034603
2909,144432.21760185552
2910,78423.82218025665
2911,80721.80598563812
2912,145093.12444609194
2913,81376.74988001987
2914,75663.56278572121
2915,83580.90830716088
2916,82804.65968624025
2917,165007.2662450276
2918,117040.96867512095
2919,221335.15682902184
